Cliente,Producto,Product_Type,Month_dt,target_demand,target_next_month,pred,error,volume_segment,intermittency_segment
CUSTOMER10,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-07-01,0.0,0.0,0.12843959,-0.12843959,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-02-01,3.0,3.0,0.29680043,2.7031996,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-03-01,0.0,0.0,0.3350561,-0.3350561,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-04-01,0.0,0.0,0.07166978,-0.07166978,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-05-01,0.0,0.0,0.05777847,-0.05777847,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-06-01,0.0,0.0,0.042722445,-0.042722445,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-07-01,0.0,0.0,0.010720102,-0.010720102,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-02-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-03-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-04-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-05-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-06-01,0.0,0.0,0.0027393955,-0.0027393955,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-07-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN50CU8000K,50,COLOMBIA,UWY30/U50",LED TV,2025-02-01,1.0,1.0,0.02777269,0.97222733,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50CU8000K,50,COLOMBIA,UWY30/U50",LED TV,2025-03-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50CU8000K,50,COLOMBIA,UWY30/U50",LED TV,2025-04-01,0.0,0.0,0.0070933932,-0.0070933932,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50CU8000K,50,COLOMBIA,UWY30/U50",LED TV,2025-05-01,0.0,0.0,0.0020790782,-0.0020790782,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50CU8000K,50,COLOMBIA,UWY30/U50",LED TV,2025-06-01,0.0,0.0,0.0086288545,-0.0086288545,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50CU8000K,50,COLOMBIA,UWY30/U50",LED TV,2025-07-01,0.0,0.0,0.00040945646,-0.00040945646,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-02-01,1.0,1.0,0.26189804,0.73810196,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-03-01,2.0,2.0,0.10265004,1.89735,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-04-01,15.0,15.0,14.156361,0.8436394,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-05-01,15.0,15.0,13.207645,1.7923546,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-06-01,10.0,10.0,7.5560074,2.4439926,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-07-01,0.0,0.0,3.375244,-3.375244,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN50DU8000K,50,COLOMBIA,UWK40/U50",LED TV,2025-02-01,1.0,1.0,0.0343949,0.9656051,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50DU8000K,50,COLOMBIA,UWK40/U50",LED TV,2025-03-01,0.0,0.0,0.09909578,-0.09909578,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50DU8000K,50,COLOMBIA,UWK40/U50",LED TV,2025-04-01,0.0,0.0,0.020223385,-0.020223385,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50DU8000K,50,COLOMBIA,UWK40/U50",LED TV,2025-05-01,0.0,0.0,0.009484759,-0.009484759,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50DU8000K,50,COLOMBIA,UWK40/U50",LED TV,2025-06-01,0.0,0.0,0.004532051,-0.004532051,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50DU8000K,50,COLOMBIA,UWK40/U50",LED TV,2025-07-01,0.0,0.0,0.0018081436,-0.0018081436,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50U8000FK,50,COLOMBIA,UWS51/U50",LED TV,2025-02-01,0.0,0.0,0.0343949,-0.0343949,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50U8000FK,50,COLOMBIA,UWS51/U50",LED TV,2025-03-01,0.0,0.0,0.021805149,-0.021805149,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50U8000FK,50,COLOMBIA,UWS51/U50",LED TV,2025-04-01,0.0,0.0,0.014785846,-0.014785846,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50U8000FK,50,COLOMBIA,UWS51/U50",LED TV,2025-05-01,0.0,0.0,0.013144001,-0.013144001,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50U8000FK,50,COLOMBIA,UWS51/U50",LED TV,2025-06-01,0.0,0.0,1.3666956,-1.3666956,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN50U8000FK,50,COLOMBIA,UWS51/U50",LED TV,2025-07-01,2.0,2.0,0.9211628,1.0788372,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN55BU8200K,55,COLOMBIA,UNS10/U55",LED TV,2025-02-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN55BU8200K,55,COLOMBIA,UNS10/U55",LED TV,2025-03-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN55BU8200K,55,COLOMBIA,UNS10/U55",LED TV,2025-04-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN55BU8200K,55,COLOMBIA,UNS10/U55",LED TV,2025-05-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN55BU8200K,55,COLOMBIA,UNS10/U55",LED TV,2025-06-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN55BU8200K,55,COLOMBIA,UNS10/U55",LED TV,2025-07-01,0.0,0.0,0.0,0.0,B_media_rotacion,intermitente_media
CUSTOMER10,"LED TV,UN55DU7000K,55,COLOMBIA,UWS41/U55",LED TV,2025-02-01,0.0,0.0,0.039347306,-0.039347306,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN55DU7000K,55,COLOMBIA,UWS41/U55",LED TV,2025-03-01,0.0,0.0,0.026697274,-0.026697274,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN55DU7000K,55,COLOMBIA,UWS41/U55",LED TV,2025-04-01,10.0,10.0,4.128249,5.871751,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN55DU7000K,55,COLOMBIA,UWS41/U55",LED TV,2025-05-01,17.0,17.0,8.610069,8.389931,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN55DU7000K,55,COLOMBIA,UWS41/U55",LED TV,2025-06-01,2.0,2.0,2.7807267,-0.7807267,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN55DU7000K,55,COLOMBIA,UWS41/U55",LED TV,2025-07-01,0.0,0.0,1.5996782,-1.5996782,C_baja_rotacion,intermitente_alta
CUSTOMER10,"LED TV,UN55U8000FK,55,COLOMBIA,UWS51/U55",LED TV,2025-02-01,0.0,0.0,0.014418785,-0.014418785,D_sin_demanda,intermitente_alta
CUSTOMER10,"LED TV,UN55U8000FK,55,COLOMBIA,UWS51/U55",LED TV,2025-03-01,0.0,0.0,0.045385484,-0.045385484,D_sin_demanda,intermitente_alta
CUSTOMER10,"LED TV,UN55U8000FK,55,COLOMBIA,UWS51/U55",LED TV,2025-04-01,0.0,0.0,0.045385484,-0.045385484,D_sin_demanda,intermitente_alta
CUSTOMER10,"LED TV,UN55U8000FK,55,COLOMBIA,UWS51/U55",LED TV,2025-05-01,0.0,0.0,0.043571163,-0.043571163,D_sin_demanda,intermitente_alta
CUSTOMER10,"LED TV,UN55U8000FK,55,COLOMBIA,UWS51/U55",LED TV,2025-06-01,0.0,0.0,0.054373644,-0.054373644,D_sin_demanda,intermitente_alta
CUSTOMER10,"LED TV,UN55U8000FK,55,COLOMBIA,UWS51/U55",LED TV,2025-07-01,0.0,0.0,0.045909364,-0.045909364,D_sin_demanda,intermitente_alta
CUSTOMER10,"LED TV,UN65DU7000K,65,COLOMBIA,UWS41/U65",LED TV,2025-02-01,0.0,0.0,0.14363708,-0.14363708,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN65DU7000K,65,COLOMBIA,UWS41/U65",LED TV,2025-03-01,6.0,6.0,0.092369944,5.90763,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN65DU7000K,65,COLOMBIA,UWS41/U65",LED TV,2025-04-01,20.0,20.0,9.168497,10.831503,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN65DU7000K,65,COLOMBIA,UWS41/U65",LED TV,2025-05-01,12.0,12.0,13.38173,-1.3817301,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN65DU7000K,65,COLOMBIA,UWS41/U65",LED TV,2025-06-01,14.0,14.0,12.544453,1.4555473,B_media_rotacion,demanda_recurrente
CUSTOMER10,"LED TV,UN65DU7000K,65,COLOMBIA,UWS41/U65",LED TV,2025-07-01,2.0,2.0,8.399071,-6.3990707,B_media_rotacion,demanda_recurrente
CUSTOMER10,"MWO(COMMON),0.8,120V 60HZ,EBONY BLACK,TA",MWO(COMMON),2025-02-01,0.0,0.0,0.02890831,-0.02890831,C_baja_rotacion,intermitente_alta
CUSTOMER10,"MWO(COMMON),0.8,120V 60HZ,EBONY BLACK,TA",MWO(COMMON),2025-03-01,0.0,0.0,0.013761868,-0.013761868,C_baja_rotacion,intermitente_alta
CUSTOMER10,"MWO(COMMON),0.8,120V 60HZ,EBONY BLACK,TA",MWO(COMMON),2025-04-01,0.0,0.0,0.008758268,-0.008758268,C_baja_rotacion,intermitente_alta
CUSTOMER10,"MWO(COMMON),0.8,120V 60HZ,EBONY BLACK,TA",MWO(COMMON),2025-05-01,1.0,1.0,1.2920351,-0.2920351,C_baja_rotacion,intermitente_alta
CUSTOMER10,"MWO(COMMON),0.8,120V 60HZ,EBONY BLACK,TA",MWO(COMMON),2025-06-01,1.0,1.0,1.5069934,-0.5069934,C_baja_rotacion,intermitente_alta
CUSTOMER10,"MWO(COMMON),0.8,120V 60HZ,EBONY BLACK,TA",MWO(COMMON),2025-07-01,2.0,2.0,0.7881446,1.2118554,C_baja_rotacion,intermitente_alta
CUSTOMER10,"OWM,SAMCOL,CO,19",OWM,2025-02-01,0.0,0.0,0.025101064,-0.025101064,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SAMCOL,CO,19",OWM,2025-03-01,0.0,0.0,0.0100106485,-0.0100106485,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SAMCOL,CO,19",OWM,2025-04-01,0.0,0.0,0.005025573,-0.005025573,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SAMCOL,CO,19",OWM,2025-05-01,13.0,13.0,0.0033995146,12.9966,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SAMCOL,CO,19",OWM,2025-06-01,51.0,51.0,23.252373,27.747627,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SAMCOL,CO,19",OWM,2025-07-01,5.0,5.0,23.174744,-18.174744,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,13",OWM,2025-02-01,0.0,0.0,0.08111998,-0.08111998,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,13",OWM,2025-03-01,0.0,0.0,0.08670225,-0.08670225,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,13",OWM,2025-04-01,50.0,50.0,20.490685,29.509315,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,13",OWM,2025-05-01,47.0,47.0,26.8645,20.1355,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,13",OWM,2025-06-01,4.0,4.0,8.309255,-4.3092546,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,13",OWM,2025-07-01,1.0,1.0,3.1638088,-2.1638088,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,15",OWM,2025-02-01,82.0,82.0,15.685171,66.31483,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,15",OWM,2025-03-01,70.0,70.0,60.657825,9.342175,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,15",OWM,2025-04-01,112.0,112.0,79.86124,32.138763,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,15",OWM,2025-05-01,101.0,101.0,116.09005,-15.09005,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,15",OWM,2025-06-01,90.0,90.0,28.335922,61.664078,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,15",OWM,2025-07-01,26.0,26.0,70.99255,-44.992554,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,17",OWM,2025-02-01,0.0,0.0,0.03622699,-0.03622699,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,17",OWM,2025-03-01,0.0,0.0,0.042485114,-0.042485114,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,17",OWM,2025-04-01,0.0,0.0,0.037752684,-0.037752684,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,17",OWM,2025-05-01,0.0,0.0,0.031864017,-0.031864017,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,17",OWM,2025-06-01,129.0,129.0,0.04008425,128.95992,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,17",OWM,2025-07-01,27.0,27.0,66.431,-39.431,B_media_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,18",OWM,2025-02-01,183.0,183.0,54.182526,128.81747,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,18",OWM,2025-03-01,81.0,81.0,30.797785,50.202217,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,18",OWM,2025-04-01,50.0,50.0,66.47108,-16.471077,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,18",OWM,2025-05-01,1.0,1.0,8.765605,-7.765605,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,18",OWM,2025-06-01,1.0,1.0,0.67818296,0.32181704,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,18",OWM,2025-07-01,0.0,0.0,0.09645305,-0.09645305,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,19",OWM,2025-02-01,0.0,0.0,8.75241,-8.75241,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,19",OWM,2025-03-01,0.0,0.0,0.45626724,-0.45626724,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,19",OWM,2025-04-01,0.0,0.0,0.26005936,-0.26005936,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,19",OWM,2025-05-01,0.0,0.0,0.24081929,-0.24081929,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,19",OWM,2025-06-01,0.0,0.0,0.14114279,-0.14114279,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,19",OWM,2025-07-01,0.0,0.0,0.1489996,-0.1489996,A_alta_rotacion,demanda_recurrente
CUSTOMER10,"OWM,SELACOL,CO,23",OWM,2025-02-01,0.0,0.0,0.09994255,-0.09994255,C_baja_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,23",OWM,2025-03-01,0.0,0.0,0.07864151,-0.07864151,C_baja_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,23",OWM,2025-04-01,0.0,0.0,0.06636889,-0.06636889,C_baja_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,23",OWM,2025-05-01,9.0,9.0,1.4101453,7.5898547,C_baja_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,23",OWM,2025-06-01,1.0,1.0,1.5162852,-0.5162852,C_baja_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,23",OWM,2025-07-01,0.0,0.0,0.22148062,-0.22148062,C_baja_rotacion,intermitente_alta
CUSTOMER10,"OWM,SELACOL,CO,9",OWM,2025-02-01,0.0,0.0,0.052920114,-0.052920114,B_media_rotacion,intermitente_media
CUSTOMER10,"OWM,SELACOL,CO,9",OWM,2025-03-01,0.0,0.0,0.059279043,-0.059279043,B_media_rotacion,intermitente_media
CUSTOMER10,"OWM,SELACOL,CO,9",OWM,2025-04-01,1.0,1.0,0.054470386,0.94552964,B_media_rotacion,intermitente_media
CUSTOMER10,"OWM,SELACOL,CO,9",OWM,2025-05-01,15.0,15.0,8.762846,6.237154,B_media_rotacion,intermitente_media
CUSTOMER10,"OWM,SELACOL,CO,9",OWM,2025-06-01,7.0,7.0,6.4247813,0.5752187,B_media_rotacion,intermitente_media
CUSTOMER10,"OWM,SELACOL,CO,9",OWM,2025-07-01,4.0,4.0,3.181643,0.818357,B_media_rotacion,intermitente_media
CUSTOMER10,"RFD,29.8,120V 60HZ",RFD,2025-02-01,0.0,0.0,0.02082718,-0.02082718,D_sin_demanda,intermitente_alta
CUSTOMER10,"RFD,29.8,120V 60HZ",RFD,2025-03-01,0.0,0.0,0.007105485,-0.007105485,D_sin_demanda,intermitente_alta
CUSTOMER10,"RFD,29.8,120V 60HZ",RFD,2025-04-01,0.0,0.0,0.00018716294,-0.00018716294,D_sin_demanda,intermitente_alta
CUSTOMER10,"RFD,29.8,120V 60HZ",RFD,2025-05-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER10,"RFD,29.8,120V 60HZ",RFD,2025-06-01,0.0,0.0,0.028394366,-0.028394366,D_sin_demanda,intermitente_alta
CUSTOMER10,"RFD,29.8,120V 60HZ",RFD,2025-07-01,0.0,0.0,0.085822694,-0.085822694,D_sin_demanda,intermitente_alta
CUSTOMER10,"RSS,26.5,120V 60HZ",RSS,2025-02-01,2.0,2.0,0.26919314,1.7308068,C_baja_rotacion,intermitente_media
CUSTOMER10,"RSS,26.5,120V 60HZ",RSS,2025-03-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_media
CUSTOMER10,"RSS,26.5,120V 60HZ",RSS,2025-04-01,0.0,0.0,0.0492414,-0.0492414,C_baja_rotacion,intermitente_media
CUSTOMER10,"RSS,26.5,120V 60HZ",RSS,2025-05-01,0.0,0.0,0.011066113,-0.011066113,C_baja_rotacion,intermitente_media
CUSTOMER10,"RSS,26.5,120V 60HZ",RSS,2025-06-01,0.0,0.0,0.0009904369,-0.0009904369,C_baja_rotacion,intermitente_media
CUSTOMER10,"RSS,26.5,120V 60HZ",RSS,2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_media
CUSTOMER10,"RSS,603.0,120V 60HZ",RSS,2025-02-01,0.0,0.0,0.030044608,-0.030044608,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RSS,603.0,120V 60HZ",RSS,2025-03-01,0.0,0.0,0.016199037,-0.016199037,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RSS,603.0,120V 60HZ",RSS,2025-04-01,0.0,0.0,0.009218237,-0.009218237,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RSS,603.0,120V 60HZ",RSS,2025-05-01,3.0,3.0,1.2586628,1.7413372,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RSS,603.0,120V 60HZ",RSS,2025-06-01,5.0,5.0,1.8932272,3.106773,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RSS,603.0,120V 60HZ",RSS,2025-07-01,2.0,2.0,0.80594844,1.1940515,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RTF,243.0,120V 60HZ",RTF,2025-02-01,8.0,8.0,7.8690133,0.13098669,B_media_rotacion,demanda_recurrente
CUSTOMER10,"RTF,243.0,120V 60HZ",RTF,2025-03-01,9.0,9.0,0.25197634,8.748024,B_media_rotacion,demanda_recurrente
CUSTOMER10,"RTF,243.0,120V 60HZ",RTF,2025-04-01,21.0,21.0,24.162426,-3.162426,B_media_rotacion,demanda_recurrente
CUSTOMER10,"RTF,243.0,120V 60HZ",RTF,2025-05-01,28.0,28.0,24.672619,3.3273811,B_media_rotacion,demanda_recurrente
CUSTOMER10,"RTF,243.0,120V 60HZ",RTF,2025-06-01,35.0,35.0,17.394623,17.605377,B_media_rotacion,demanda_recurrente
CUSTOMER10,"RTF,243.0,120V 60HZ",RTF,2025-07-01,8.0,8.0,22.00893,-14.00893,B_media_rotacion,demanda_recurrente
CUSTOMER10,"RTF,311.0,120V 60HZ",RTF,2025-02-01,0.0,0.0,0.047239244,-0.047239244,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RTF,311.0,120V 60HZ",RTF,2025-03-01,0.0,0.0,0.031510834,-0.031510834,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RTF,311.0,120V 60HZ",RTF,2025-04-01,1.0,1.0,0.026220784,0.9737792,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RTF,311.0,120V 60HZ",RTF,2025-05-01,5.0,5.0,3.9001899,1.0998101,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RTF,311.0,120V 60HZ",RTF,2025-06-01,2.0,2.0,3.686378,-1.686378,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RTF,311.0,120V 60HZ",RTF,2025-07-01,6.0,6.0,6.264268,-0.26426792,C_baja_rotacion,intermitente_alta
CUSTOMER10,"RTF,332.0,120V 60HZ",RTF,2025-02-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_media
CUSTOMER10,"RTF,332.0,120V 60HZ",RTF,2025-03-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_media
CUSTOMER10,"RTF,332.0,120V 60HZ",RTF,2025-04-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_media
CUSTOMER10,"RTF,332.0,120V 60HZ",RTF,2025-05-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_media
CUSTOMER10,"RTF,332.0,120V 60HZ",RTF,2025-06-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_media
CUSTOMER10,"RTF,332.0,120V 60HZ",RTF,2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_media
CUSTOMER12,"BUSINESS TV,BE43C-H,43,COLOMBIA,FK20/H43",BUSINESS TV,2025-02-01,3.0,3.0,0.0,3.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43C-H,43,COLOMBIA,FK20/H43",BUSINESS TV,2025-03-01,0.0,0.0,0.40644526,-0.40644526,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43C-H,43,COLOMBIA,FK20/H43",BUSINESS TV,2025-04-01,0.0,0.0,0.06701497,-0.06701497,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43C-H,43,COLOMBIA,FK20/H43",BUSINESS TV,2025-05-01,0.0,0.0,0.018202776,-0.018202776,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43C-H,43,COLOMBIA,FK20/H43",BUSINESS TV,2025-06-01,0.0,0.0,0.017669197,-0.017669197,C_baja_rotacion,intermitente_alta
